food_level,t_birth,length,replicate,drymass
0.4,2.0,1.2239822,1,0.018205624681361533
0.4,2.0,1.29827,2,0.020303634177105602
0.4,2.0,1.1205304,3,0.01553184186517941
0.4,2.0,1.3080018,5,0.020590203439871113
0.4,2.0,1.2884763,6,0.02001804395029977
0.4,2.0,1.295846,7,0.020232688189136275
0.4,2.0,1.3675698,8,0.022406388941129785
0.4,2.0,1.3490077,10,0.021828797646718356
0.4,5.0,2.0234584,1,0.05151552487847936
0.4,5.0,2.0298388,2,0.05190287253585051
0.4,5.0,2.0466839,3,0.052937477057711915
0.4,5.0,1.8270362,5,0.040723504142331654
0.4,5.0,1.973353,6,0.04855808096205896
0.4,5.0,1.9335419,7,0.0463116437089309
0.4,5.0,2.061373,8,0.0538539978046911
0.4,5.0,2.2219162,10,0.06479992694345375
0.4,7.0,2.2892722,1,0.06994202652989083
0.4,7.0,2.2381059,2,0.0660044497427606
0.4,7.0,2.0818769,3,0.05515605287769881
0.4,7.0,2.076934,5,0.05483971837290517
0.4,7.0,2.2239712,6,0.06495174172958883
0.4,7.0,2.2455992,7,0.06656859158837404
0.4,7.0,2.3696274,10,0.07654725742573863
0.4,9.0,2.5406855,1,0.0925069269209513
0.4,9.0,2.420129,2,0.08097848099446932
0.4,9.0,2.2128782,3,0.06413592833337008
0.4,9.0,2.4264532,5,0.08154932607058787
0.4,9.0,2.155891,6,0.06008464843915708
0.4,9.0,2.4644762,7,0.08505857642799837
0.4,9.0,2.51871,8,0.09030059288520076
0.4,9.0,2.3288552,10,0.0731294566237824
0.4,12.0,2.3214243,1,0.07252142276184821
0.4,12.0,2.4830765,2,0.08682446629583282
0.4,12.0,2.4307006,3,0.08193474320909382
0.4,12.0,2.5503242,5,0.09349005215065226
0.4,12.0,2.2912024,6,0.07009454758021086
0.4,12.0,2.4379042,7,0.08259216578701215
0.4,12.0,2.6135049,8,0.1001743823232463
0.4,12.0,2.4127655,10,0.08031835784080356
0.4,14.0,2.5192512,1,0.09035434891113875
0.4,14.0,2.415192,2,0.08053535199779521
0.4,14.0,2.47825,3,0.08636308383613911
0.4,14.0,2.5016858,5,0.08862438823680545
0.4,14.0,2.289594,6,0.06996743416189688
0.4,14.0,2.3371769,7,0.0738157649885218
0.4,14.0,2.6382669,8,0.10291150686149715
0.4,14.0,2.4200833,10,0.08097436907184599
0.4,16.0,2.540265,1,0.09246425223116342
0.4,16.0,2.6338507,2,0.10241837295533193
0.4,16.0,2.3263228,3,0.07292173511581239
0.4,16.0,2.4169607,5,0.08069385330418409
0.4,16.0,2.4813994,6,0.0866638937691367
0.4,16.0,2.4730119,7,0.0858648684568423
0.4,16.0,2.7828771,8,0.12032371009175792
0.4,16.0,2.481637,10,0.08668662621080339
0.4,19.0,2.4712133,1,0.08569439785460392
0.4,19.0,2.4302849,2,0.08189694949231008
0.4,19.0,2.3817919,3,0.07759425221200492
0.4,19.0,2.4205609,5,0.08101735109380453
0.4,19.0,2.4210623,6,0.08106249711080361
0.4,19.0,2.3917316,7,0.07845926496257882
0.4,19.0,2.6495895,8,0.10418583683919204
0.4,19.0,2.4340639,10,0.08224109892523317
0.4,21.0,2.6012248,1,0.0988419081934703
0.4,21.0,2.3780466,5,0.07727053734224906
0.4,21.0,2.3220819,6,0.0725750488797915
0.4,21.0,2.5736245,7,0.09590613958618045
0.4,21.0,2.6472322,8,0.10391933809816022
0.4,2.0,1.108596,4,0.015240809156309163
0.4,2.0,1.2453092,9,0.018792070374465862
0.4,7.0,2.367621,9,0.07637578748460759
0.4,21.0,2.4862134,4,0.08712553002067967
0.4,21.0,2.5219348,9,0.09062133432267264
0.1,0.0,1.0402075,3,0.013638433102351905
0.1,0.0,0.8022594,4,0.008844600004127496
0.1,0.0,0.7667097,6,0.008221373223705466
0.1,0.0,0.7185099,8,0.007410993435311578
0.1,0.0,0.7477865,9,0.007898553755674517
0.1,0.0,0.8158605,10,0.009088964237364905
0.1,2.0,1.2589985,3,0.019175140361268453
0.1,2.0,1.2200859,4,0.01809982964435774
0.1,2.0,1.2362334,6,0.018540976265670084
0.1,2.0,1.154757,8,0.016386017788328044
0.1,2.0,1.2081841,9,0.017779204683752096
0.1,2.0,1.3383771,10,0.02150280484998965
0.1,5.0,2.0966884,3,0.05611337242274227
0.1,5.0,2.0176239,4,0.051163475064583644
0.1,5.0,2.0581715,6,0.0536530925014834
0.1,5.0,1.9691107,8,0.04831441952308826
0.1,5.0,1.8938665,9,0.04416009610458438
0.1,5.0,1.9643341,10,0.048041304267240646
0.1,7.0,2.2040037,3,0.06348975501082141
0.1,7.0,2.1888412,4,0.06239891989283861
0.1,7.0,2.1530696,6,0.05989000772082866
0.1,7.0,2.1475702,8,0.059512193839396106
0.1,7.0,2.0069139,9,0.05052256245990359
0.1,7.0,2.2150746,10,0.06429674062577215
0.1,9.0,2.3332645,3,0.07349238958902597
0.1,9.0,2.2532638,4,0.06715001997709198
0.1,9.0,2.238254,6,0.06601555872436729
0.1,9.0,2.333817,8,0.07353797922725175
0.1,9.0,2.2402118,9,0.06616256804570551
0.1,9.0,2.2801295,10,0.06922357257299334
0.1,12.0,2.2299431,3,0.06539469545726437
0.1,12.0,2.4442427,4,0.08317456655357784
0.1,12.0,2.1867026,6,0.062246389321829944
0.1,12.0,2.230257,8,0.06541805161772601
0.1,12.0,2.2242362,9,0.0649713415380071
0.1,12.0,2.3107991,10,0.07165982676143
0.1,14.0,2.2448116,3,0.06650909719760555
0.1,14.0,2.3466624,4,0.07460505139746065
0.1,14.0,2.3909701,6,0.078392690083912
0.1,14.0,2.1869385,8,0.06226319832761527
0.1,14.0,2.3624339,9,0.07593408131476162
0.1,14.0,2.3870996,10,0.0780550904381152
0.1,16.0,2.3658809,3,0.07622735425858793
0.1,16.0,2.3317956,4,0.07337130546996151
0.1,16.0,2.3456971,6,0.07452438638058076
0.1,16.0,2.3650844,8,0.0761594976983835
0.1,16.0,2.430948,9,0.08195724324770373
0.1,16.0,2.4424863,10,0.08301281323822796
0.1,19.0,2.3643263,3,0.07609496274824196
0.1,19.0,2.3281233,4,0.0730693680665693
0.1,19.0,2.2586159,6,0.06755867510507411
0.1,19.0,2.2749724,8,0.06882120420560218
0.1,19.0,2.2646275,10,0.06802030140242224
0.1,21.0,2.2106404,3,0.0639724477396045
0.1,21.0,2.3246794,4,0.07278721550136573
0.1,21.0,2.2825218,6,0.06941093084490083
0.1,21.0,2.3853424,8,0.07790225155676588
0.1,21.0,2.6211092,9,0.10100774162002465
0.1,21.0,2.237696,10,0.0659737117189994
0.1,0.0,0.8265913,1,0.009284118502833843
0.1,0.0,0.7316021,2,0.007627262070547558
0.1,0.0,0.7798456,5,0.00844908377745217
0.1,0.0,0.7870037,7,0.008574434164111992
0.1,2.0,0.9543123,1,0.011775072732120999
0.1,2.0,1.1826931,2,0.017105202962395143
0.1,2.0,1.2936044,5,0.02016723358422056
0.1,2.0,1.2937914,7,0.020172688366907096
0.1,5.0,1.6367638,1,0.032108106548662495
0.1,5.0,1.7667605,2,0.0378149240328454
0.1,5.0,1.9230533,5,0.04573453383073982
0.1,5.0,2.0858546,7,0.05541175462450481
0.1,7.0,1.8354051,1,0.041141381323364305
0.1,7.0,2.0856779,2,0.05540037407296402
0.1,7.0,2.1583332,5,0.060253573157588496
0.1,7.0,2.2713231,7,0.06853772884301099
0.1,9.0,2.0179525,1,0.05118324803101033
0.1,9.0,2.196771,2,0.06296734983703894
0.1,9.0,2.2057581,5,0.0636170426610908
0.1,9.0,2.2440402,7,0.06645087194039634
0.1,12.0,2.1659665,1,0.06078422920933816
0.1,12.0,2.1817102,2,0.0618915852466416
0.1,12.0,2.2465341,5,0.06663927369985477
0.1,12.0,2.3699694,7,0.0765765195913233
0.1,14.0,2.2259747,1,0.06510005256491325
0.1,14.0,2.2713556,5,0.06854024886014845
0.1,14.0,2.3208529,7,0.0724748547266368
0.1,16.0,2.2197799,1,0.06464243644289858
0.1,16.0,2.4250135,7,0.08141905600325329
