t_birth,food_level,length_mean,length_sd,length_n,drymass_mean,drymass_sd,drymass_n
2.0,0.4,1.26055894,0.08771364491258792,10,0.019315010242157683,0.0024090411519341486,10
5.0,0.4,2.014650175,0.11336393905184627,8,0.05132537850418852,0.0069294516400646615,8
7.0,0.4,2.2366259750000004,0.11168345318129855,8,0.06629820321894556,0.008257421024214574,8
9.0,0.4,2.3835097875,0.1397122248587373,8,0.07846799208693964,0.011760651370171979,8
12.0,0.4,2.442612825,0.10764349960504892,8,0.0834937672435875,0.010017985858094495,8
14.0,0.4,2.4499375125,0.10972390679316676,8,0.08419328100820504,0.01032668449292905,8
16.0,0.4,2.517040575,0.13923490891529577,8,0.09100466401687901,0.014585805147761602,8
19.0,0.4,2.4500372875,0.08508836446371398,8,0.08401895606131637,0.00851143046529423,8
21.0,0.4,2.5043368857142854,0.1186109717226928,7,0.08946569092045768,0.011395380424803769,7
0.0,0.1,0.8016376199999999,0.09089987720301929,10,0.008903781627348143,0.0017716495372943973,10
2.0,0.1,1.21410372,0.10681796143006617,10,0.01807041712390099,0.0026982541429340446,10
5.0,0.1,1.9412227300000002,0.14591437013375755,10,0.04725150789204751,0.007698407902766056,10
7.0,0.1,2.1266212500000004,0.12542331049350208,10,0.05854432369464883,0.007853083593327011,10
9.0,0.1,2.2343462400000003,0.08902703371742013,10,0.06598006006059723,0.006318478809580047,10
12.0,0.1,2.2590360899999995,0.08956837404928218,10,0.06787564789969931,0.0071804239116217555,10
14.0,0.1,2.304122144444444,0.07445476360719153,9,0.07131937387901875,0.005920141341312959,9
16.0,0.1,2.3658357125,0.07222395025279633,8,0.07641426159244966,0.005985940827967491,8
19.0,0.1,2.29813308,0.04610207200866353,5,0.07071290230558196,0.003718106912419896,5
21.0,0.1,2.3436648666666664,0.14948993736305674,6,0.0751757164969435,0.013593052113445928,6
