t_birth,replicate,food_level,cum_repro
2.0,4,0.1,0
5.0,4,0.1,0
7.0,4,0.1,0
9.0,4,0.1,11
12.0,4,0.1,22
14.0,4,0.1,25
16.0,4,0.1,25
19.0,4,0.1,32
21.0,4,0.1,37
2.0,3,0.1,0
5.0,3,0.1,0
7.0,3,0.1,5
9.0,3,0.1,5
12.0,3,0.1,22
14.0,3,0.1,22
16.0,3,0.1,30
19.0,3,0.1,38
21.0,3,0.1,43
2.0,1,0.1,0
5.0,1,0.1,0
7.0,1,0.1,0
9.0,1,0.1,5
12.0,1,0.1,14
14.0,1,0.1,23
16.0,1,0.1,29
2.0,3,0.4,0
5.0,3,0.4,0
7.0,3,0.4,0
9.0,3,0.4,12
12.0,3,0.4,28
14.0,3,0.4,44
16.0,3,0.4,52
19.0,3,0.4,54
21.0,3,0.4,54
2.0,2,0.4,0
5.0,2,0.4,0
7.0,2,0.4,8
9.0,2,0.4,18
12.0,2,0.4,36
14.0,2,0.4,53
16.0,2,0.4,54
19.0,2,0.4,67
21.0,2,0.4,77
2.0,1,0.4,0
5.0,1,0.4,0
7.0,1,0.4,6
9.0,1,0.4,23
12.0,1,0.4,43
14.0,1,0.4,53
16.0,1,0.4,53
19.0,1,0.4,66
21.0,1,0.4,78
2.0,8,0.1,0
5.0,8,0.1,0
7.0,8,0.1,0
9.0,8,0.1,12
12.0,8,0.1,23
14.0,8,0.1,34
16.0,8,0.1,34
19.0,8,0.1,34
21.0,8,0.1,41
2.0,7,0.1,0
5.0,7,0.1,0
7.0,7,0.1,7
9.0,7,0.1,7
12.0,7,0.1,17
14.0,7,0.1,21
16.0,7,0.1,28
2.0,6,0.1,0
5.0,6,0.1,0
7.0,6,0.1,8
9.0,6,0.1,8
12.0,6,0.1,17
14.0,6,0.1,29
16.0,6,0.1,32
19.0,6,0.1,37
21.0,6,0.1,41
2.0,5,0.1,0
5.0,5,0.1,0
7.0,5,0.1,6
9.0,5,0.1,6
12.0,5,0.1,11
14.0,5,0.1,16
16.0,5,0.1,20
2.0,8,0.4,0
5.0,8,0.4,0
7.0,8,0.4,8
9.0,8,0.4,9
12.0,8,0.4,43
14.0,8,0.4,49
16.0,8,0.4,65
19.0,8,0.4,87
21.0,8,0.4,97
2.0,7,0.4,0
5.0,7,0.4,0
7.0,7,0.4,10
9.0,7,0.4,24
12.0,7,0.4,41
14.0,7,0.4,53
16.0,7,0.4,55
19.0,7,0.4,67
21.0,7,0.4,84
2.0,6,0.4,0
5.0,6,0.4,0
7.0,6,0.4,0
9.0,6,0.4,13
12.0,6,0.4,25
14.0,6,0.4,25
16.0,6,0.4,31
19.0,6,0.4,42
21.0,6,0.4,49
2.0,5,0.4,0
5.0,5,0.4,0
7.0,5,0.4,4
9.0,5,0.4,17
12.0,5,0.4,34
14.0,5,0.4,44
16.0,5,0.4,52
19.0,5,0.4,65
21.0,5,0.4,72
2.0,10,0.1,0
5.0,10,0.1,0
7.0,10,0.1,6
9.0,10,0.1,16
12.0,10,0.1,24
14.0,10,0.1,24
16.0,10,0.1,30
19.0,10,0.1,36
21.0,10,0.1,43
2.0,9,0.1,0
5.0,9,0.1,0
7.0,9,0.1,0
9.0,9,0.1,12
12.0,9,0.1,26
14.0,9,0.1,32
16.0,9,0.1,32
19.0,9,0.1,38
21.0,9,0.1,43
2.0,10,0.4,0
5.0,10,0.4,0
7.0,10,0.4,8
9.0,10,0.4,8
12.0,10,0.4,30
14.0,10,0.4,31
16.0,10,0.4,45
19.0,10,0.4,57
21.0,10,0.4,68
2.0,9,0.4,0
