t_birth,food_level,cum_repro_mean,cum_repro_sd,cum_repro_n
2.0,0.1,0.0,0.0,9
5.0,0.1,0.0,0.0,9
7.0,0.1,3.5555555555555554,3.4681086744474685,9
9.0,0.1,9.11111111111111,3.8224483137265715,9
12.0,0.1,19.555555555555557,5.027701042999452,9
14.0,0.1,25.11111111111111,5.666666666666667,9
16.0,0.1,28.88888888888889,4.226240777701988,9
19.0,0.1,35.833333333333336,2.4013884872437177,6
21.0,0.1,41.333333333333336,2.338090388900024,6
2.0,0.4,0.0,0.0,9
5.0,0.4,0.0,0.0,8
7.0,0.4,5.5,3.8172540616821107,8
9.0,0.4,15.5,6.023762469230862,8
12.0,0.4,35.0,6.969320524371696,8
14.0,0.4,44.0,10.677078252031311,8
16.0,0.4,50.875,9.731208998445597,8
19.0,0.4,63.125,12.977315372823236,8
21.0,0.4,72.375,15.574131482319375,8
